Model,Type,Name,SecondaryName,Population,HasStratification,NumFlows,FlowTypes,Source,Confidence,Notes,Target,FlowType,Rate,HasStratumSpecificRates,Description,ParameterType,Value,Unit
Dengue3,Compartment,Susceptible Humans (Naive),,0,False,2.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Vaccinated Humans (Naive),,0,False,1.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Infected Humans (Primary),,0,False,1.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Recovered Humans (Post-Primary),,0,False,2.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Vaccinated Humans (Post-Primary),,0,False,1.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Infected Humans (Secondary),,0,False,1.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Recovered Humans (Post-Secondary),,0,False,1.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Infected Humans (Postsecondary),,0,False,1.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Recovered Humans (Post-Postsecondary),,0,False,0.0,None,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Susceptible Mosquitoes,,0,False,1.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Exposed Mosquitoes,,0,False,1.0,RateFlow,Model file,Certain,,,,,,,,,
Dengue3,Compartment,Infectious Mosquitoes,,0,False,0.0,None,Model file,Certain,,,,,,,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Infected Humans (Primary),RateFlow,0.0,False,Natural dengue infection of naive susceptible humans by infectious mosquitoes.,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Vaccinated Humans (Naive),RateFlow,0.0,False,Vaccination of naive susceptible humans.,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Infected Humans (Secondary),RateFlow,0.0,False,"Breakthrough dengue infection in naive vaccinated humans, which behaves immunologically as a secondary infection.",,,
Dengue3,Flow,,,,,,,Model file,Certain,,Recovered Humans (Post-Primary),RateFlow,0.0,False,Recovery from a primary dengue infection.,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Vaccinated Humans (Post-Primary),RateFlow,0.0,False,Vaccination of humans who have recovered from one prior natural dengue infection.,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Infected Humans (Secondary),RateFlow,0.0,False,Natural dengue infection of humans who have recovered from a primary infection (secondary infection).,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Infected Humans (Postsecondary),RateFlow,0.0,False,"Breakthrough dengue infection in vaccinated humans with one prior natural infection, which behaves immunologically as a postsecondary infection.",,,
Dengue3,Flow,,,,,,,Model file,Certain,,Recovered Humans (Post-Secondary),RateFlow,0.0,False,Recovery from a secondary dengue infection.,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Infected Humans (Postsecondary),RateFlow,0.0,False,Natural dengue infection of humans who have recovered from a secondary infection (postsecondary infection).,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Recovered Humans (Post-Postsecondary),RateFlow,0.0,False,Recovery from a postsecondary dengue infection.,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Exposed Mosquitoes,RateFlow,0.0,False,Infection of susceptible mosquitoes by infected humans (from any infected human compartment).,,,
Dengue3,Flow,,,,,,,Model file,Certain,,Infectious Mosquitoes,RateFlow,0.0,False,Progression of exposed mosquitoes to the infectious state after the extrinsic incubation period.,,,
Dengue3,Parameter,Vaccination_Age,,,,,,Model file,Certain,,,,,,Age of children targeted for routine vaccination.,CONSTANT,9,years
Dengue3,Parameter,Vaccination_Coverage,,,,,,Model file,Certain,,,,,,Coverage rate for the three-dose vaccination schedule.,CONSTANT,80,%
Dengue3,Parameter,Vaccination_Doses,,,,,,Model file,Certain,,,,,,Number of doses in the vaccination schedule.,CONSTANT,3,doses
Dengue3,Parameter,Vaccination_Dose_Interval,,,,,,Model file,Certain,,,,,,Interval between vaccine doses.,CONSTANT,6,months
Dengue3,Parameter,Human_Mean_Lifespan,,,,,,Model file,Certain,,,,,,Mean lifespan of humans (used for generic demography model).,CONSTANT,67.5,years
Dengue3,Parameter,Case_Fatality_Rate_Symptomatic_Dengue,,,,,,Model file,Certain,,,,,,Probability of death for symptomatic dengue cases.,CONSTANT,0.03-0.09,%
Dengue3,Parameter,Symptomatic_Dengue_DALYs,,,,,,Model file,Certain,,,,,,Disability-adjusted life years incurred per symptomatic dengue case.,CONSTANT,0.006,DALYs
Dengue3,Parameter,Severe_Dengue_DALYs,,,,,,Model file,Certain,,,,,,Disability-adjusted life years incurred per severe dengue case.,CONSTANT,0.02,DALYs
Dengue3,Parameter,Cost_Symptomatic_Public_LatinAmerica,,,,,,Model file,Certain,,,,,,Cost of a symptomatic dengue case from a public payer perspective in a Latin American-like setting.,CONSTANT,60,$USD
Dengue3,Parameter,Cost_Hospitalised_Public_LatinAmerica,,,,,,Model file,Certain,,,,,,Cost of a hospitalised dengue case from a public payer perspective in a Latin American-like setting.,CONSTANT,200,$USD
